6,-4,61
6,-4,61
6,-4,61
6,-4,61
6,-4,61
6,-4,61
6,-4,61
6,-4,61
6,-4,61
6,-4,61
6,-4,60
6,-4,61
6,-4,61
6,-4,61
6,-4,61
6,-4,61
6,-4,61
6,-4,61
6,-4,61
6,-4,61
6,-4,61
6,-4,61
6,-4,61
6,-4,61
6,-4,61
5,-4,61
6,-4,61
6,-3,61
6,-4,61
5,-4,61
6,-4,61
5,-4,61
6,-4,61
6,-4,60
6,-4,61
5,-4,61
5,-4,61
5,-4,61
5,-4,61
5,-4,61
5,-4,61
5,-3,61
5,-4,61
5,-4,61
5,-3,61
5,-4,61
5,-4,61
5,-4,61
5,-4,61
5,-4,61
5,-4,61
5,-3,61
5,-4,61
5,-4,61
5,-4,61
5,-3,61
5,-4,61
5,-4,61
5,-3,61
5,-4,61
5,-4,61
5,-4,61
5,-4,61
6,-4,61
6,-4,61
6,-4,61
6,-3,61
6,-4,61
6,-3,61
6,-4,60
6,-3,61
6,-4,60
6,-4,61
6,-3,60
6,-3,61
6,-4,61
6,-3,61
6,-3,61
6,-4,61
6,-4,60
6,-4,61
6,-4,61
7,-4,61
7,-4,60
7,-3,61
7,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-4,62
5,-4,61
5,-3,61
4,-2,61
2,-3,59
3,-3,60
3,-3,61
3,-3,61
3,-3,60
4,-3,61
4,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,60
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,60
5,-3,60
5,-3,61
5,-4,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,60
5,-3,61
5,-3,60
6,-3,61
6,-4,61
6,-4,61
6,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
6,-4,61
6,-3,61
5,-3,61
5,-4,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-4,61
5,-3,60
5,-2,60
5,-3,60
6,-3,61
6,-4,61
6,-4,61
5,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
5,-3,61
5,-3,61
5,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,60
6,-3,61
5,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
5,-3,61
6,-3,61
6,-4,61
6,-4,61
6,-4,61
6,-3,61
6,-3,61
6,-3,61
6,-3,60
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,60
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-4,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,60
6,-3,61
6,-3,61
6,-4,61
6,-4,61
6,-3,61
6,-3,60
6,-3,60
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-4,62
5,-4,62
3,-3,60
4,-2,60
3,-2,60
2,-3,61
3,-3,61
3,-3,61
4,-3,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
4,-3,61
3,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
4,-3,61
4,-3,61
3,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-2,61
4,-4,60
4,-3,61
3,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
3,-3,61
3,-3,61
4,-3,61
4,-3,60
4,-3,60
4,-3,61
4,-3,61
3,-3,61
4,-3,61
4,-3,61
4,-3,61
3,-3,61
3,-3,61
3,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
3,-3,61
3,-3,61
3,-4,62
4,-3,61
5,-1,60
4,-3,61
3,-4,62
4,-3,61
4,-2,61
4,-2,60
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
5,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,60
4,-3,60
4,-3,62
2,-4,62
4,-3,60
5,-2,60
5,-3,61
4,-3,62
3,-3,61
4,-2,61
4,-2,61
3,-3,61
3,-3,61
3,-2,61
4,-3,61
3,-3,61
3,-3,61
4,-3,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
4,-3,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
4,-3,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
4,-3,61
3,-3,61
3,-3,61
4,-3,61
3,-3,61
3,-3,61
4,-3,61
4,-2,61
3,-3,61
3,-3,61
4,-3,61
3,-3,61
3,-3,61
3,-3,61
4,-3,61
4,-2,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
4,-3,61
4,-3,61
3,-3,61
4,-3,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
4,-3,61
3,-3,61
4,-3,61
3,-3,61
4,-3,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
4,-3,61
3,-3,61
4,-3,61
3,-3,61
3,-3,61
3,-3,61
4,-3,61
4,-3,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
3,-3,61
3,-3,61
3,-2,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
4,-3,61
4,-3,61
3,-3,61
3,-3,61
4,-3,61
4,-3,61
3,-3,61
3,-3,61
3,-3,61
4,-3,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
4,-2,61
3,-3,61
3,-3,61
4,-3,61
4,-2,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-2,61
4,-2,61
4,-2,61
3,-3,61
3,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-2,61
4,-3,61
4,-3,61
4,-3,61
4,-2,61
4,-2,61
4,-2,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-2,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-2,61
4,-3,61
4,-3,61
4,-3,61
4,-2,61
4,-3,61
4,-2,61
4,-2,61
4,-3,61
4,-3,61
4,-3,62
4,-3,61
4,-3,61
4,-2,61
3,-2,60
3,-3,61
3,-3,61
3,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
3,-3,61
4,-3,61
4,-3,61
4,-3,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
4,-3,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
4,-3,61
4,-2,61
3,-2,61
3,-3,61
3,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-2,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-2,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-2,61
4,-3,61
4,-3,61
4,-2,61
4,-3,61
4,-3,61
4,-2,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-2,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,61
5,-3,61
5,-3,62
6,-4,64
1,-4,62
1,-2,61
0,-2,60
-2,-1,60
-2,-1,61
-3,-1,60
-2,-1,60
0,-1,61
0,-1,61
-1,-1,61
-2,-2,62
-1,-3,61
1,-4,63
-1,-3,62
-2,-2,60
-2,1,61
-2,-2,59
-1,-3,61
-1,-2,61
0,-1,61
0,-1,61
0,-1,61
1,-2,62
0,-2,62
0,-2,62
0,-2,61
0,-2,61
1,-2,61
1,-3,62
1,-3,61
1,-3,62
1,-3,62
1,-2,61
1,-2,61
1,-2,61
1,-2,61
1,-2,61
1,-2,61
1,-2,61
1,-2,62
1,-2,61
1,-2,61
2,-2,61
3,-2,61
3,-2,61
1,-2,61
1,-2,61
2,-2,61
2,-2,61
2,-2,61
2,-2,61
1,0,60
-1,-1,61
-2,-2,60
0,-3,62
1,-4,63
7,-4,66
13,-5,70
1,-4,61
-7,-4,57
-7,0,56
-5,2,57
-4,-1,57
-2,-3,62
-1,-4,64
-1,-5,64
0,-3,61
-1,-3,62
-2,-3,63
-4,-2,59
-6,-2,58
-1,4,57
-4,2,58
-4,-4,61
-3,-7,63
3,-5,66
1,-5,62
-2,0,53
0,1,54
7,-3,65
-1,-7,63
-3,-6,57
-2,-5,55
8,-3,64
11,-2,69
11,0,61
10,0,58
11,-1,58
10,-6,61
11,-6,62
14,-3,61
10,-2,59
8,-3,61
8,-4,61
9,-5,61
9,-6,61
11,-6,58
11,-7,59
10,-3,59
9,-2,61
6,-3,60
8,-4,61
11,-5,61
11,-5,60
9,-5,60
9,-4,60
8,-4,62
10,-5,59
9,-5,60
15,-5,61
15,-4,60
13,-3,58
13,-2,58
13,-4,61
13,-5,64
13,-5,60
11,-5,59
10,-3,57
13,-2,60
13,-2,61
13,-2,59
10,-1,57
12,-1,60
11,-2,60
11,-4,60
11,-4,60
9,-4,61
9,-4,61
8,-4,61
7,-4,61
6,-4,61
6,-4,61
7,-3,61
6,-3,61
6,-2,60
6,-2,60
6,-3,61
5,-3,60
5,-3,61
6,-3,61
5,-3,61
6,-4,61
6,-4,61
6,-4,61
6,-4,61
6,-4,60
6,-4,61
7,-4,61
7,-3,61
7,-4,61
6,-4,61
6,-4,61
6,-4,61
6,-4,61
6,-4,61
6,-3,61
6,-3,60
6,-3,60
6,-3,60
6,-3,60
6,-4,61
6,-4,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
7,-3,61
5,-3,61
6,-4,61
6,-4,61
6,-4,61
7,-4,61
6,-4,61
6,-4,61
6,-4,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,60
7,-2,60
5,-3,61
6,-4,61
5,-3,61
6,-4,61
7,-4,61
6,-4,61
6,-4,61
6,-4,61
7,-4,61
7,-4,61
7,-4,61
6,-4,61
7,-4,61
7,-3,60
6,-3,60
6,-3,60
6,-3,61
6,-3,61
6,-4,61
5,-3,60
6,-3,61
6,-3,60
7,-4,61
6,-4,61
7,-5,61
5,-5,61
8,-3,64
4,-4,60
6,-3,60
5,-3,59
6,-2,60
8,-3,61
8,-4,61
6,-6,62
9,-5,62
9,-6,62
8,-5,61
6,-4,60
6,-3,60
7,-3,60
6,-4,60
6,-4,60
6,-4,60
7,-4,60
7,-4,61
9,-5,64
4,-5,61
3,-4,59
3,-3,60
3,-3,60
4,-2,60
4,-3,60
4,-4,61
3,-5,61
3,-4,61
4,-4,62
4,-5,62
4,-4,61
3,-5,61
4,-3,61
5,-2,62
6,-2,63
8,-3,64
5,-4,63
0,-5,60
-4,-5,59
0,-4,57
0,-4,60
2,-3,61
2,-4,61
2,-4,62
0,-4,64
1,-4,61
2,-3,58
3,-3,62
4,-3,62
7,-3,61
1,-3,62
0,-3,60
-1,-3,62
-1,-4,61
1,-4,59
0,-3,62
1,-3,62
1,-3,61
0,-3,61
1,-3,61
0,-3,61
-1,-3,60
-2,-3,59
4,-2,60
5,-3,62
5,-3,61
4,-3,61
5,-4,61
6,-4,61
5,-4,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
4,-3,61
5,-3,61
5,-3,61
6,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-4,61
5,-3,60
5,-3,61
5,-3,61
5,-3,61
5,-3,61
6,-4,61
6,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-4,61
5,-3,61
5,-4,61
5,-4,61
5,-3,61
6,-3,61
6,-3,61
8,-4,63
8,-5,64
5,-3,61
4,-2,59
3,-2,59
4,-2,59
5,-3,60
5,-3,60
6,-4,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-4,61
6,-4,61
6,-4,61
6,-4,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
7,-4,63
9,-4,64
6,-4,61
2,-2,60
2,-3,60
4,-2,60
4,-3,60
4,-3,61
5,-3,61
5,-4,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
6,-3,61
6,-3,61
5,-3,61
5,-3,61
6,-3,61
5,-3,61
5,-3,61
5,-3,61
6,-3,61
5,-3,61
5,-3,61
5,-3,61
6,-3,61
6,-3,61
6,-3,61
5,-3,61
6,-3,61
6,-3,61
6,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
6,-3,61
6,-3,61
5,-3,61
6,-3,61
5,-3,61
5,-3,61
5,-3,61
6,-3,61
6,-3,61
5,-3,61
6,-3,62
5,-3,62
6,-3,61
5,-3,60
6,-3,61
6,-3,61
6,-3,61
5,-3,61
5,-3,61
5,-3,61
6,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
6,-3,61
5,-3,61
6,-3,61
5,-3,61
5,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
5,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
5,-3,61
5,-3,61
6,-3,61
6,-3,61
5,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
6,-4,61
5,-3,61
5,-3,61
5,-2,60
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
4,-3,60
4,-3,61
4,-3,61
4,-3,61
4,-3,61
4,-3,60
4,-3,61
4,-3,61
5,-3,61
5,-3,61
4,-3,61
5,-3,61
4,-2,60
4,-3,60
4,-3,61
5,-3,61
5,-3,61
5,-4,61
6,-4,61
6,-3,61
4,-3,61
5,-3,60
6,-3,61
5,-3,61
5,-3,61
4,-3,61
5,-2,61
5,-3,61
5,-3,61
5,-3,61
4,-3,61
4,-3,61
4,-3,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
3,-2,61
3,-2,60
4,-2,60
4,-2,60
6,-3,62
6,-3,61
6,-2,61
6,-2,61
6,-2,61
6,-3,61
6,-3,61
7,-3,61
7,-3,61
6,-3,61
7,-3,61
7,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-2,61
7,-3,61
6,-3,60
6,-3,60
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,60
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,60
6,-3,60
6,-3,61
6,-3,61
6,-3,61
7,-3,61
7,-3,61
7,-3,61
6,-3,60
7,-3,60
6,-3,61
6,-3,61
6,-3,61
6,-3,60
7,-3,60
6,-3,61
6,-3,61
7,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,60
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
7,-3,61
7,-2,61
6,-3,60
7,-3,61
7,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,60
6,-2,60
5,-3,61
6,-3,61
6,-3,61
6,-2,61
6,-2,61
5,-4,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
7,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-2,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
7,-3,61
6,-3,60
5,-3,60
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,60
5,-3,60
6,-3,61
6,-2,60
6,-3,60
7,-3,61
7,-3,61
6,-3,61
7,-3,61
6,-4,61
8,-3,62
6,-3,61
5,-3,60
6,-2,60
7,-2,61
7,-3,60
5,-3,60
7,-3,61
6,-3,61
2,-1,58
9,-1,60
6,-3,60
8,-4,62
8,-5,63
7,-3,61
6,-2,61
6,-2,60
6,-2,60
4,-1,59
5,-1,60
5,-3,61
7,-4,61
8,-4,62
8,-2,61
6,-2,60
7,-3,61
6,-4,61
6,-4,61
6,-4,60
7,-3,61
5,-3,60
7,-3,61
5,-3,60
7,-3,61
7,-3,61
7,-3,61
7,-3,61
7,-3,61
6,-2,61
5,-2,60
8,-3,61
7,-3,61
6,-3,60
7,-3,60
6,-2,60
7,-3,61
6,-3,61
7,-3,61
6,-2,61
7,-3,61
7,-3,61
7,-3,61
7,-4,61
7,-4,61
8,-3,61
7,-3,61
6,-3,60
6,-3,61
7,-3,61
7,-3,61
6,-3,60
6,-3,61
7,-3,61
6,-3,61
6,-3,61
7,-3,61
7,-3,61
6,-3,61
7,-3,61
7,-3,61
7,-3,60
6,-3,61
7,-3,61
7,-3,61
7,-3,61
7,-3,61
7,-3,61
7,-3,61
7,-3,61
7,-4,61
7,-3,61
7,-3,61
7,-3,61
7,-3,61
7,-3,61
7,-4,61
7,-4,61
7,-3,61
7,-3,60
7,-3,61
7,-4,61
7,-3,61
7,-4,61
7,-3,61
7,-3,61
7,-3,61
7,-3,61
7,-3,61
7,-3,61
7,-4,61
7,-4,61
7,-4,61
7,-4,61
7,-3,60
7,-3,60
6,-3,61
7,-3,61
7,-3,61
7,-3,61
7,-3,60
7,-3,61
7,-4,61
7,-4,61
7,-4,61
7,-4,61
7,-3,61
7,-3,60
7,-3,60
7,-4,61
7,-4,61
7,-4,61
7,-3,60
6,-3,61
6,-3,60
7,-3,61
7,-3,61
6,-4,61
6,-4,61
7,-3,60
7,-3,61
6,-3,61
6,-4,61
6,-3,61
6,-3,60
6,-3,61
7,-3,61
6,-4,60
7,-3,60
7,-3,61
7,-3,61
7,-4,61
6,-4,61
6,-4,61
7,-4,61
7,-3,61
6,-4,61
6,-4,61
7,-4,61
7,-3,61
6,-3,61
7,-3,61
7,-3,61
6,-3,61
7,-3,61
6,-4,61
6,-4,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-4,61
6,-3,61
7,-3,61
6,-3,60
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
7,-3,61
6,-3,61
6,-4,60
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-4,61
7,-3,61
7,-3,61
7,-3,61
7,-3,61
6,-3,61
7,-3,61
7,-3,61
6,-2,60
6,-2,60
7,-2,60
7,-3,61
7,-3,61
6,-3,61
7,-3,61
8,-3,61
7,-3,60
7,-3,60
7,-3,61
7,-3,61
7,-3,61
7,-3,61
7,-2,61
7,-3,61
7,-3,61
7,-3,60
7,-2,60
7,-3,61
7,-3,61
7,-3,61
7,-3,61
7,-3,61
7,-3,61
7,-3,60
7,-3,60
7,-2,61
7,-2,60
6,-3,61
7,-4,61
7,-4,61
7,-3,61
7,-3,61
7,-3,61
6,-3,61
6,-3,61
7,-3,61
7,-3,60
6,-2,60
6,-2,60
7,-3,61
6,-4,61
6,-4,61
7,-3,61
7,-3,61
6,-4,61
6,-4,61
6,-4,61
6,-3,60
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-4,61
6,-4,61
6,-3,61
6,-3,61
6,-2,60
6,-3,61
5,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
6,-3,61
7,-3,61
7,-4,61
6,-4,62
6,-3,61
6,-3,60
6,-3,60
6,-3,61
6,-4,61
6,-3,61
6,-3,61
6,-3,60
6,-3,60
6,-3,61
6,-3,61
8,-6,64
8,-5,63
7,-2,60
7,-2,60
5,-1,59
5,-2,59
6,-2,60
6,-2,60
7,-2,61
7,-3,61
5,-4,60
7,-4,61
7,-4,61
6,-4,61
6,-3,61
6,-3,60
6,-3,60
6,-4,61
6,-3,61
6,-3,61
2,-4,60
5,-2,61
3,-3,61
2,-3,60
2,-2,61
2,-2,61
2,-3,61
2,-3,61
3,-3,61
3,-4,61
3,-4,62
4,-4,61
3,-4,61
3,-3,61
3,-3,61
3,-3,61
3,-3,61
4,-3,61
4,-3,61
4,-3,61
3,-3,61
4,-3,61
4,-3,61
3,-3,61
4,-4,61
4,-4,61
4,-3,61
4,-3,61
4,-3,61
3,-3,61
4,-3,61
4,-3,61
4,-3,61
3,-2,61
3,-3,61
4,-3,61
4,-3,61
4,-4,61
4,-4,61
4,-2,60
7,-1,59
3,-4,63
2,-5,61
4,-4,61
5,-4,62
4,-4,61
5,-4,61
5,-4,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
4,0,58
4,0,59
2,-2,58
0,1,53
6,1,60
10,-9,64
11,-9,66
12,-8,63
7,-5,62
5,-4,62
7,-5,61
8,-4,61
8,-5,61
6,-4,61
7,-4,61
6,-3,60
5,-3,60
6,-4,61
6,-4,61
6,-4,61
6,-4,61
6,-4,61
6,-4,61
6,-4,62
10,-7,64
1,-6,61
0,-2,60
-1,-1,63
-6,-1,56
-6,-1,56
-3,-2,61
-2,-3,62
1,-3,62
-1,-3,62
-1,-3,62
-1,-3,61
-1,-2,60
-2,-2,60
-3,-2,60
-2,-2,61
-1,-2,61
-1,-3,62
-1,-3,62
-1,-3,61
-1,-3,61
-1,-3,61
-1,-4,61
0,-3,62
-1,-3,61
-1,-3,62
-1,-2,61
-1,-2,61
-1,-2,60
-2,-2,61
-1,-2,61
-1,-3,61
0,-3,62
0,-4,61
1,-2,60
1,-1,62
1,-1,60
0,2,59
-2,-2,60
-2,-6,62
2,-8,64
3,-7,63
2,-3,62
1,-2,61
1,-2,60
1,-3,61
2,-3,62
2,-4,62
1,-4,61
1,-3,61
1,-2,61
1,-1,60
2,0,60
2,-1,60
2,-2,61
3,-4,63
4,-5,63
2,-3,61
2,-3,61
0,-3,60
0,-3,60
1,-3,60
1,-4,61
1,-5,62
0,-5,62
0,-6,63
0,-6,61
1,-1,59
3,-2,61
3,-4,62
5,-5,62
3,-5,60
5,-4,60
5,-3,60
5,-1,59
5,0,60
7,-3,62
8,-4,62
10,-3,61
6,-1,59
5,-1,58
5,-2,59
10,-3,59
11,-5,60
12,-4,61
13,-3,61
13,-2,60
11,-2,60
12,-3,61
14,-5,62
13,-4,62
11,-3,60
12,-2,58
11,-1,58
11,-1,58
10,-3,59
12,-3,61
11,-3,62
11,-3,62
10,-3,60
8,-3,59
12,-3,59
11,-2,61
11,-1,61
8,-1,60
7,-2,61
10,-2,61
7,-3,59
9,-3,61
8,-4,61
9,-3,61
8,-3,61
8,-4,61
9,-5,60
9,-4,61
9,-3,61
9,-2,61
9,-2,61
8,-3,61
7,-4,61
7,-4,61
6,-3,60
7,-3,61
6,-2,60
6,-2,60
6,-2,61
6,-2,61
6,-2,61
6,-1,61
7,0,60
6,0,60
5,-1,61
5,-2,61
4,-1,60
7,0,61
7,-3,61
7,-6,62
7,-7,62
7,-7,62
7,-6,62
4,-3,59
3,-4,58
5,-4,58
6,-4,59
7,-10,64
9,-10,64
10,-5,61
11,-4,61
10,-2,61
9,-4,60
11,-5,60
10,-6,62
9,-6,60
9,-5,61
8,-6,61
7,-8,61
6,-5,60
7,-2,58
6,-2,58
6,-5,61
6,-5,62
6,-6,61
6,-5,61
6,-5,61
6,-5,60
5,-4,60
5,-4,60
6,-3,61
5,-5,62
5,-5,61
4,-3,60
2,-3,59
4,-4,60
2,-3,60
4,-3,61
2,-3,60
4,-3,61
4,-3,61
4,-4,61
4,-4,61
3,-4,60
4,-4,61
5,-3,61
5,-4,62
5,-4,64
7,-5,63
4,-1,60
3,-1,58
5,-2,60
6,-2,60
3,-2,60
4,-2,58
4,-3,60
4,-2,59
5,-4,61
10,-2,63
6,-4,62
4,-6,60
5,-5,62
4,-3,60
4,-3,60
4,-3,60
4,-3,60
3,-3,61
5,-4,61
5,-3,62
5,-2,61
4,-3,60
4,-3,61
5,-3,61
4,-3,61
4,-4,61
4,-4,61
5,-4,61
5,-4,61
5,-3,61
6,-4,61
5,-4,61
5,-4,61
5,-3,61
5,-3,61
5,-3,61
5,-4,61
5,-3,61
4,-3,61
5,-3,61
5,-4,61
5,-4,61
6,-4,61
6,-3,61
5,-4,61
5,-4,61
5,-3,61
5,-4,61
5,-3,61
5,-3,61
5,-4,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
5,-4,61
5,-3,61
5,-4,61
5,-4,61
5,-4,61
5,-3,61
5,-3,61
5,-4,61
5,-3,61
5,-4,61
5,-3,61
5,-3,61
5,-3,61
5,-3,61
6,-3,61
5,-3,61
5,-3,61
5,-4,61
6,-3,61
6,-3,61
5,-3,61
6,-3,61
5,-3,61
5,-4,60
6,-3,61
6,-3,61
