lfdn,Problem,Effect,tag,ProblemId,EffectId,Rank,HumanRelated,Category,Justification
952,Unclear / unmeasurable non-functional requirements,requirements/scope not define,Increased difficulty of requirements elicitation,14,151,5,No,,
1097,Stakeholders with difficulties in separating requirements from previously known solution designs,Client does not identify what is needed in the process and what is practical legacy,Increased difficulty of requirements elicitation,10,151,2,No,,
1097,Missing traceability,Difficulty in identifying the need for particular behavior or characterê_stic,Increased difficulty of requirements elicitation,8,151,4,No,,
1124,Incomplete or hidden requirements,non-integrated processes that generate rework.,Increased difficulty of requirements elicitation,4,151,2,No,,
1187,Communication flaws between the project and the customer,misunderstandings,Increased difficulty of requirements elicitation,0,151,2,No,,
1187,Weak access to customer needs and / or (internal) business information,Requirements shelved,Increased difficulty of requirements elicitation,17,151,3,No,,
1189,Communication flaws between the project and the customer,Iteration in elicitation,Increased difficulty of requirements elicitation,0,151,2,No,,
1227,Weak knowledge about customer's application domain,It is a very open approach,Increased difficulty of requirements elicitation,18,151,5,No,,
1331,Stakeholders with difficulties in separating requirements from previously known solution designs,"Implicit and incomplete requirements, equirements ingnored in the beginning",Increased difficulty of requirements elicitation,10,151,2,No,,
1358,Weak knowledge about customer's application domain,INCOMPLETE DOMAIN IN THE APPLICATION FIELD,Increased difficulty of requirements elicitation,18,151,3,No,,
1402,Incomplete or hidden requirements,"Wasted effort eliciting, frustration on behalf of sales/marketing when queried",Increased difficulty of requirements elicitation,4,151,2,No,,
1413,Communication flaws within the project team,Miscommunication,Increased difficulty of requirements elicitation,1,151,2,No,,
1415,Communication flaws within the project team,UNAVAILABILITY,Increased difficulty of requirements elicitation,1,151,4,No,,
1424,Gold plating (implementation of features without corresponding requirements),Lack of support,Increased difficulty of requirements elicitation,3,151,2,No,,
1458,Inconsistent requirements,NO CLEAR GOALS,Increased difficulty of requirements elicitation,5,151,2,No,,
1484,Communication flaws within the project team,CONFUSing and UNCLEAR REQUIREMENTS,Increased difficulty of requirements elicitation,1,151,2,No,,
1617,Inconsistent requirements,Does not help to baseline project requirements,Increased difficulty of requirements elicitation,5,151,4,No,,
1621,Underspecified requirements that are too abstract and allow for various interpretations,"Bad requirements, no prioritization, moving goal posts",Increased difficulty of requirements elicitation,15,151,3,No,,
1668,Inconsistent requirements,REQUIREMENTS misunderstanding,Increased difficulty of requirements elicitation,5,151,2,No,,
1668,Stakeholders with difficulties in separating requirements from previously known solution designs,EXCESSIVE OVERFLOW of REQUIREMENTS,Increased difficulty of requirements elicitation,10,151,5,No,,
1670,Inconsistent requirements,requirement misunderstanding,Increased difficulty of requirements elicitation,5,151,2,No,,
1670,Stakeholders with difficulties in separating requirements from previously known solution designs,EXCESSIVE OVERFLOW of REQUIREMENT,Increased difficulty of requirements elicitation,10,151,5,No,,
1675,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",Confusion when questions need answers; low morale,Increased difficulty of requirements elicitation,16,151,2,No,,
1705,Stakeholders with difficulties in separating requirements from previously known solution designs,COMPILATION or erroneous ANALYSIS,Increased difficulty of requirements elicitation,10,151,2,No,,
1741,Underspecified requirements that are too abstract and allow for various interpretations,Understanding problems to late in the development process,Increased difficulty of requirements elicitation,15,151,5,No,,
1742,Unclear / unmeasurable non-functional requirements,not knowing when requiremtns are meet,Increased difficulty of requirements elicitation,14,151,4,No,,
1756,Terminological problems,"Usually leads to time wasted clarifying what looks like a weird or inconsistent requirement, but it can lead to implementing the wrong requirements (potential delays and additional costs)",Increased difficulty of requirements elicitation,12,151,3,No,,
1810,Inconsistent requirements,"Arbitrarily choosing one solution, hoping its the best one.",Increased difficulty of requirements elicitation,5,151,4,No,,
1828,Weak access to customer needs and / or (internal) business information,difficulty in clarification of requirements,Increased difficulty of requirements elicitation,17,151,3,No,,
1896,Underspecified requirements that are too abstract and allow for various interpretations,Successive iterations to refine the requirements,Increased difficulty of requirements elicitation,15,151,2,No,,
205,Missing traceability,no one notices or cares,Increased maintenance costs,8,152,3,No,,
215,Gold plating (implementation of features without corresponding requirements),"increased costs, higher time effort to finish project",Increased maintenance costs,3,152,4,No,,
249,Communication flaws between the project and the customer,Doing same work multiple times,Increased maintenance costs,0,152,4,No,,
427,Missing traceability,Quality issues could go undetected,Increased maintenance costs,8,152,3,No,,
637,Missing traceability,Hard to find where from the requirement originated.,Increased maintenance costs,8,152,3,No,,
719,Missing traceability,It is not known where the error occurred,Increased maintenance costs,8,152,3,No,,
722,Communication flaws within the project team,"Lot of rework, bad team mood",Increased maintenance costs,1,152,4,No,,
864,Gold plating (implementation of features without corresponding requirements),Difficulty in maintenance and gaps in documentation,Increased maintenance costs,3,152,4,No,,
910,Missing traceability,Difficulty in correcting problems,Increased maintenance costs,8,152,3,No,,
947,"Moving targets (changing goals, business processes and / or requirements)",false/incomplete things are implemented,Increased maintenance costs,9,152,3,No,,
1126,Communication flaws within the project team,Complications in the management of the activities of the team; Increased project development costs; Delays in deliveries;,Increased maintenance costs,1,152,4,No,,
1238,Time boxing / Not enough time in general,"the development stage is started without clear requirements (for having devoted less time than necessary) and we noticed definition errors in advanced stages of the process, which is much more costly to correct.",Increased maintenance costs,13,152,3,No,,
1327,Time boxing / Not enough time in general,Lack of quality.,Increased maintenance costs,13,152,3,No,,
1455,"Moving targets (changing goals, business processes and / or requirements)",LACK OF DOCUMENTATION,Increased maintenance costs,9,152,3,No,,
1675,Communication flaws within the project team,Duplicate/redundant work,Increased maintenance costs,1,152,4,No,,
1697,Time boxing / Not enough time in general,Code not as good as it may be.,Increased maintenance costs,13,152,3,No,,
1840,Time boxing / Not enough time in general,The outcome will be of bad quality and this will go to maintenance and cost alot,Increased maintenance costs,13,152,3,No,,
1849,Time boxing / Not enough time in general,Low quality deliverable; incomplete requirements,Increased maintenance costs,13,152,3,No,,
1894,Communication flaws within the project team,rework; team spirit disruptions;,Increased maintenance costs,1,152,4,No,,
208,Time boxing / Not enough time in general,more and more change requests and new requirements; cockfights between the stakeholder about the  last available resources ,Increased number of change requests,13,153,4,No,,
453,"Moving targets (changing goals, business processes and / or requirements)",redoing things,Increased number of change requests,9,153,2,No,,
