lfdn,Problem,Cause,tag,CauseId,ProblemId,Rank,HumanRelated,Category,Discussion needed
1262,Incomplete or hidden requirements,Lack of expertise to gather requirements;not clear idea on client side,Lack of experience of RE team members,60,4,3,Yes,,
1932,Incomplete or hidden requirements,knowledge gaps and experience about writing requirements,Lack of experience of RE team members,60,4,3,Yes,,
1969,Incomplete or hidden requirements,Basic misunderstanding of the goals of analysis and how abstraction hides complexity. ,Lack of experience of RE team members,60,4,3,Yes,,
870,Incomplete or hidden requirements,inexperienced Systems Analyst,Lack of experience of RE team members,60,4,5,Yes,,
210,Inconsistent requirements,requirements are not well taken,Lack of experience of RE team members,60,5,3,Yes,,
1560,Inconsistent requirements,insufficient trianing in requirements illicitation,Lack of experience of RE team members,60,5,3,Yes,,
1126,Inconsistent requirements,Lack of experience in driving requirements discovery process; unprepared key users;,Lack of experience of RE team members,60,5,5,Yes,,
1917,Inconsistent requirements,inexperienced personal,Lack of experience of RE team members,60,5,5,Yes,,
283,Missing traceability,test coverage unknown,Lack of experience of RE team members,60,8,5,Yes,,
916,Missing traceability,"Lack of documentation for seting up traceabilities (business rules, functional requirements, non-functional requirements)",Lack of experience of RE team members,60,8,5,Yes,,
1100,Missing traceability,Makes the documentation more complex ,Lack of experience of RE team members,60,8,5,Yes,,
1163,Missing traceability,Programming before stating the problem,Lack of experience of RE team members,60,8,5,Yes,,
1187,Missing traceability,Lack of documentation refinement,Lack of experience of RE team members,60,8,5,Yes,,
167,Stakeholders with difficulties in separating requirements from previously known solution designs,Competence,Lack of experience of RE team members,60,10,3,Yes,,
1723,Terminological problems,Teams used in the project fails,Lack of experience of RE team members,60,12,1,Yes,,
231,Terminological problems,Inexperienced team members in RE,Lack of experience of RE team members,60,12,3,Yes,,
355,Terminological problems,new unexperienced team members,Lack of experience of RE team members,60,12,3,Yes,,
231,Time boxing / Not enough time in general,Immature organizational culture,Lack of experience of RE team members,60,13,4,Yes,,
1909,Time boxing / Not enough time in general,Inability to manage customer expectations,Lack of experience of RE team members,60,13,4,Yes,,
896,Unclear / unmeasurable non-functional requirements,Lack of experience in being able to see non-functional requirements for a virtual reality teaching platform,Lack of experience of RE team members,60,14,1,Yes,,
1290,Unclear / unmeasurable non-functional requirements,PLM no technical Understanding ,Lack of experience of RE team members,60,14,1,Yes,,
93,Unclear / unmeasurable non-functional requirements,lack of knowledge; general dissatisfaction,Lack of experience of RE team members,60,14,2,Yes,,
126,Unclear / unmeasurable non-functional requirements,Lack of product dev knowledge,Lack of experience of RE team members,60,14,2,Yes,,
231,Unclear / unmeasurable non-functional requirements,Inexperienced team members in RE,Lack of experience of RE team members,60,14,2,Yes,,
1064,Unclear / unmeasurable non-functional requirements,Lack of requirement engineering competence:Lack of project management competence,Lack of experience of RE team members,60,14,2,Yes,,
150,Underspecified requirements that are too abstract and allow for various interpretations,Detailed requirements are documented prior to the solution being chosen / determined.,Lack of experience of RE team members,60,15,1,Yes,,
231,Underspecified requirements that are too abstract and allow for various interpretations,Inexperienced team members in RE,Lack of experience of RE team members,60,15,1,Yes,,
868,Underspecified requirements that are too abstract and allow for various interpretations,"lack of time, lack of experience",Lack of experience of RE team members,60,15,1,Yes,,
921,Underspecified requirements that are too abstract and allow for various interpretations,Lack of time and a process targeted to maintain well-specified and detailed requirements,Lack of experience of RE team members,60,15,1,Yes,,
933,Underspecified requirements that are too abstract and allow for various interpretations,Requirements analyst does not know the business rule.,Lack of experience of RE team members,60,15,1,Yes,,
1051,Underspecified requirements that are too abstract and allow for various interpretations,Insufficient training,Lack of experience of RE team members,60,15,1,Yes,,
1064,Underspecified requirements that are too abstract and allow for various interpretations,Lack of requirement engineering competence:Lack of project management competence,Lack of experience of RE team members,60,15,1,Yes,,
48,Underspecified requirements that are too abstract and allow for various interpretations,Causes assumptions of what should be implemented because too vague,Lack of experience of RE team members,60,15,2,Yes,,
168,Underspecified requirements that are too abstract and allow for various interpretations,People in this project have research backgrounds with little practical experience.,Lack of experience of RE team members,60,15,2,Yes,,
910,Underspecified requirements that are too abstract and allow for various interpretations,Staff training in the elicitation and writing of requirements,Lack of experience of RE team members,60,15,5,Yes,,
378,Weak access to customer needs and / or (internal) business information,too little focus on understanding the complete picture,Lack of experience of RE team members,60,17,5,Yes,,
1842,Weak knowledge about customer's application domain,The project team worked little with similar systems to those they were trying to implement,Lack of experience of RE team members,60,18,2,Yes,,
626,Weak knowledge about customer's application domain,New team for project,Lack of experience of RE team members,60,18,3,Yes,,
856,Weak knowledge about customer's application domain,"Systems with more than 30 years of use by the customer, little documentation and difficulty in understanding the rules for new team members",Lack of experience of RE team members,60,18,3,Yes,,
1051,Weak knowledge about customer's application domain,Insufficient experience,Lack of experience of RE team members,60,18,4,Yes,,
570,Weak knowledge about customer's application domain,part of the organization has never visited a customer,Lack of experience of RE team members,60,18,5,Yes,,
